"","Vassdrag","year","parameter","verdi_mean","xsd"
"51","Espedalselva","2024 mean","TOC",NA,NA
"52","Espedalselva","2024 mean","POC",NA,NA
"53","Espedalselva","2024 mean","DOC",NA,NA
"54","Espedalselva","2024 mean","TotP",NA,NA
"55","Espedalselva","2024 mean","TotN",NA,NA
"56","Espedalselva","2024 mean","NH4",NA,NA
"57","Espedalselva","2024 mean","NO3",NA,NA
"58","Espedalselva","2024 mean","TON",NA,NA
"59","Espedalselva","2024 mean","As",NA,NA
"60","Espedalselva","2024 mean","Pb",NA,NA
"61","Espedalselva","2024 mean","Cd",NA,NA
"62","Espedalselva","2024 mean","Cu",NA,NA
"63","Espedalselva","2024 mean","Cr",NA,NA
"64","Espedalselva","2024 mean","Ni",NA,NA
"65","Espedalselva","2024 mean","Zn",NA,NA
"66","Espedalselva","2024 mean","Abs_254.nm",NA,NA
"67","Espedalselva","2024 mean","Abs_285.nm",NA,NA
"68","Espedalselva","2024 mean","Abs_365.nm",NA,NA
"69","Espedalselva","2024 mean","Avbs_410.nm",NA,NA
"70","Frafjordelva","2024 mean","pH",NA,NA
"71","Frafjordelva","2024 mean","Ca",NA,NA
"72","Frafjordelva","2024 mean","Turbiditet",NA,NA
"73","Frafjordelva","2024 mean","SiO2",NA,NA
"74","Frafjordelva","2024 mean","TOC",NA,NA
"75","Frafjordelva","2024 mean","POC",NA,NA
"76","Frafjordelva","2024 mean","DOC",NA,NA
"77","Frafjordelva","2024 mean","TotP",NA,NA
"78","Frafjordelva","2024 mean","TotN",NA,NA
"79","Frafjordelva","2024 mean","NH4",NA,NA
"80","Frafjordelva","2024 mean","NO3",NA,NA
"81","Frafjordelva","2024 mean","TON",NA,NA
"82","Frafjordelva","2024 mean","As",NA,NA
"83","Frafjordelva","2024 mean","Pb",NA,NA
"84","Frafjordelva","2024 mean","Cd",NA,NA
"85","Frafjordelva","2024 mean","Cu",NA,NA
"86","Frafjordelva","2024 mean","Cr",NA,NA
"87","Frafjordelva","2024 mean","Ni",NA,NA
"88","Frafjordelva","2024 mean","Zn",NA,NA
"89","Frafjordelva","2024 mean","Abs_254.nm",NA,NA
"90","Frafjordelva","2024 mean","Abs_285.nm",NA,NA
"91","Frafjordelva","2024 mean","Abs_365.nm",NA,NA
"92","Frafjordelva","2024 mean","Avbs_410.nm",NA,NA
"93","Guddalsvassdraget","2024 mean","pH",NA,NA
"94","Guddalsvassdraget","2024 mean","Ca",NA,NA
"95","Guddalsvassdraget","2024 mean","Turbiditet",NA,NA
"96","Guddalsvassdraget","2024 mean","SiO2",NA,NA
"97","Guddalsvassdraget","2024 mean","TOC",NA,NA
"98","Guddalsvassdraget","2024 mean","POC",NA,NA
"99","Guddalsvassdraget","2024 mean","DOC",NA,NA
"100","Guddalsvassdraget","2024 mean","TotP",NA,NA
"101","Guddalsvassdraget","2024 mean","TotN",NA,NA
"102","Guddalsvassdraget","2024 mean","NH4",NA,NA
"103","Guddalsvassdraget","2024 mean","NO3",NA,NA
"104","Guddalsvassdraget","2024 mean","TON",NA,NA
"105","Guddalsvassdraget","2024 mean","As",NA,NA
"106","Guddalsvassdraget","2024 mean","Pb",NA,NA
"107","Guddalsvassdraget","2024 mean","Cd",NA,NA
"108","Guddalsvassdraget","2024 mean","Cu",NA,NA
"109","Guddalsvassdraget","2024 mean","Cr",NA,NA
"110","Guddalsvassdraget","2024 mean","Ni",NA,NA
"111","Guddalsvassdraget","2024 mean","Zn",NA,NA
"112","Guddalsvassdraget","2024 mean","Abs_254.nm",NA,NA
"113","Guddalsvassdraget","2024 mean","Abs_285.nm",NA,NA
"114","Guddalsvassdraget","2024 mean","Abs_365.nm",NA,NA
"115","Guddalsvassdraget","2024 mean","Avbs_410.nm",NA,NA
"116","J?rpelandselva","2024 mean","pH",NA,NA
"117","J?rpelandselva","2024 mean","Ca",NA,NA
"118","J?rpelandselva","2024 mean","Turbiditet",NA,NA
"119","J?rpelandselva","2024 mean","SiO2",NA,NA
"120","J?rpelandselva","2024 mean","TOC",NA,NA
"121","J?rpelandselva","2024 mean","POC",NA,NA
"122","J?rpelandselva","2024 mean","DOC",NA,NA
"123","J?rpelandselva","2024 mean","TotP",NA,NA
"124","J?rpelandselva","2024 mean","TotN",NA,NA
"125","J?rpelandselva","2024 mean","NH4",NA,NA
"126","J?rpelandselva","2024 mean","NO3",NA,NA
"127","J?rpelandselva","2024 mean","TON",NA,NA
"128","J?rpelandselva","2024 mean","As",NA,NA
"129","J?rpelandselva","2024 mean","Pb",NA,NA
"130","J?rpelandselva","2024 mean","Cd",NA,NA
"131","J?rpelandselva","2024 mean","Cu",NA,NA
"132","J?rpelandselva","2024 mean","Cr",NA,NA
"133","J?rpelandselva","2024 mean","Ni",NA,NA
"134","J?rpelandselva","2024 mean","Zn",NA,NA
"135","J?rpelandselva","2024 mean","Abs_254.nm",NA,NA
"136","J?rpelandselva","2024 mean","Abs_285.nm",NA,NA
"137","J?rpelandselva","2024 mean","Abs_365.nm",NA,NA
"138","J?rpelandselva","2024 mean","Avbs_410.nm",NA,NA
"139","Kvina","2024 mean","pH",NA,NA
"140","Kvina","2024 mean","Ca",NA,NA
"141","Kvina","2024 mean","Turbiditet",NA,NA
"142","Kvina","2024 mean","SiO2",NA,NA
"143","Kvina","2024 mean","TOC",NA,NA
"144","Kvina","2024 mean","POC",NA,NA
"145","Kvina","2024 mean","DOC",NA,NA
"146","Kvina","2024 mean","TotP",NA,NA
"147","Kvina","2024 mean","TotN",NA,NA
"148","Kvina","2024 mean","NH4",NA,NA
"149","Kvina","2024 mean","NO3",NA,NA
"150","Kvina","2024 mean","TON",NA,NA
"151","Kvina","2024 mean","As",NA,NA
"152","Kvina","2024 mean","Pb",NA,NA
"153","Kvina","2024 mean","Cd",NA,NA
"154","Kvina","2024 mean","Cu",NA,NA
"155","Kvina","2024 mean","Cr",NA,NA
"156","Kvina","2024 mean","Ni",NA,NA
"157","Kvina","2024 mean","Zn",NA,NA
"158","Kvina","2024 mean","Abs_254.nm",NA,NA
"159","Kvina","2024 mean","Abs_285.nm",NA,NA
"160","Kvina","2024 mean","Abs_365.nm",NA,NA
"161","Kvina","2024 mean","Avbs_410.nm",NA,NA
"162","Lygna","2024 mean","pH",NA,NA
"163","Lygna","2024 mean","Ca",NA,NA
"164","Lygna","2024 mean","Turbiditet",NA,NA
"165","Lygna","2024 mean","SiO2",NA,NA
"166","Lygna","2024 mean","TOC",NA,NA
"167","Lygna","2024 mean","POC",NA,NA
"168","Lygna","2024 mean","DOC",NA,NA
"169","Lygna","2024 mean","TotP",NA,NA
"170","Lygna","2024 mean","TotN",NA,NA
"171","Lygna","2024 mean","NH4",NA,NA
"172","Lygna","2024 mean","NO3",NA,NA
"173","Lygna","2024 mean","TON",NA,NA
"174","Lygna","2024 mean","As",NA,NA
"175","Lygna","2024 mean","Pb",NA,NA
"176","Lygna","2024 mean","Cd",NA,NA
"177","Lygna","2024 mean","Cu",NA,NA
"178","Lygna","2024 mean","Cr",NA,NA
"179","Lygna","2024 mean","Ni",NA,NA
"180","Lygna","2024 mean","Zn",NA,NA
"181","Lygna","2024 mean","Abs_254.nm",NA,NA
"182","Lygna","2024 mean","Abs_285.nm",NA,NA
"183","Lygna","2024 mean","Abs_365.nm",NA,NA
"184","Lygna","2024 mean","Avbs_410.nm",NA,NA
"185","Lyseelva","2024 mean","pH",NA,NA
"186","Lyseelva","2024 mean","Ca",NA,NA
"187","Lyseelva","2024 mean","Turbiditet",NA,NA
"188","Lyseelva","2024 mean","SiO2",NA,NA
"189","Lyseelva","2024 mean","TOC",NA,NA
"190","Lyseelva","2024 mean","POC",NA,NA
"191","Lyseelva","2024 mean","DOC",NA,NA
"192","Lyseelva","2024 mean","TotP",NA,NA
"193","Lyseelva","2024 mean","TotN",NA,NA
"194","Lyseelva","2024 mean","NH4",NA,NA
"195","Lyseelva","2024 mean","NO3",NA,NA
"196","Lyseelva","2024 mean","TON",NA,NA
"197","Lyseelva","2024 mean","As",NA,NA
"198","Lyseelva","2024 mean","Pb",NA,NA
"199","Lyseelva","2024 mean","Cd",NA,NA
"200","Lyseelva","2024 mean","Cu",NA,NA
"201","Lyseelva","2024 mean","Cr",NA,NA
"202","Lyseelva","2024 mean","Ni",NA,NA
"203","Lyseelva","2024 mean","Zn",NA,NA
"204","Lyseelva","2024 mean","Abs_254.nm",NA,NA
"205","Lyseelva","2024 mean","Abs_285.nm",NA,NA
"206","Lyseelva","2024 mean","Abs_365.nm",NA,NA
"207","Lyseelva","2024 mean","Avbs_410.nm",NA,NA
"208","Mandalselva","2024 mean","pH",NA,NA
"209","Mandalselva","2024 mean","Ca",NA,NA
"210","Mandalselva","2024 mean","Turbiditet",NA,NA
"211","Mandalselva","2024 mean","SiO2",NA,NA
"212","Mandalselva","2024 mean","TOC",NA,NA
"213","Mandalselva","2024 mean","POC",NA,NA
"214","Mandalselva","2024 mean","DOC",NA,NA
"215","Mandalselva","2024 mean","TotP",NA,NA
"216","Mandalselva","2024 mean","TotN",NA,NA
"217","Mandalselva","2024 mean","NH4",NA,NA
"218","Mandalselva","2024 mean","NO3",NA,NA
"219","Mandalselva","2024 mean","TON",NA,NA
"220","Mandalselva","2024 mean","As",NA,NA
"221","Mandalselva","2024 mean","Pb",NA,NA
"222","Mandalselva","2024 mean","Cd",NA,NA
"223","Mandalselva","2024 mean","Cu",NA,NA
"224","Mandalselva","2024 mean","Cr",NA,NA
"225","Mandalselva","2024 mean","Ni",NA,NA
"226","Mandalselva","2024 mean","Zn",NA,NA
"227","Mandalselva","2024 mean","Abs_254.nm",NA,NA
"228","Mandalselva","2024 mean","Abs_285.nm",NA,NA
"229","Mandalselva","2024 mean","Abs_365.nm",NA,NA
"230","Mandalselva","2024 mean","Avbs_410.nm",NA,NA
"231","Modalselva","2024 mean","pH",NA,NA
"232","Modalselva","2024 mean","Ca",NA,NA
"233","Modalselva","2024 mean","Turbiditet",NA,NA
"234","Modalselva","2024 mean","SiO2",NA,NA
"235","Modalselva","2024 mean","TOC",NA,NA
"236","Modalselva","2024 mean","POC",NA,NA
"237","Modalselva","2024 mean","DOC",NA,NA
"238","Modalselva","2024 mean","TotP",NA,NA
"239","Modalselva","2024 mean","TotN",NA,NA
"240","Modalselva","2024 mean","NH4",NA,NA
"241","Modalselva","2024 mean","NO3",NA,NA
"242","Modalselva","2024 mean","TON",NA,NA
"243","Modalselva","2024 mean","As",NA,NA
"244","Modalselva","2024 mean","Pb",NA,NA
"245","Modalselva","2024 mean","Cd",NA,NA
"246","Modalselva","2024 mean","Cu",NA,NA
"247","Modalselva","2024 mean","Cr",NA,NA
"248","Modalselva","2024 mean","Ni",NA,NA
"249","Modalselva","2024 mean","Zn",NA,NA
"250","Modalselva","2024 mean","Abs_254.nm",NA,NA
"251","Modalselva","2024 mean","Abs_285.nm",NA,NA
"252","Modalselva","2024 mean","Abs_365.nm",NA,NA
"253","Modalselva","2024 mean","Avbs_410.nm",NA,NA
"254","Nidelva","2024 mean","pH",NA,NA
"255","Nidelva","2024 mean","Ca",NA,NA
"256","Nidelva","2024 mean","Turbiditet",NA,NA
"257","Nidelva","2024 mean","SiO2",NA,NA
"258","Nidelva","2024 mean","TOC",NA,NA
"259","Nidelva","2024 mean","POC",NA,NA
"260","Nidelva","2024 mean","DOC",NA,NA
"261","Nidelva","2024 mean","TotP",NA,NA
"262","Nidelva","2024 mean","TotN",NA,NA
"263","Nidelva","2024 mean","NH4",NA,NA
"264","Nidelva","2024 mean","NO3",NA,NA
"265","Nidelva","2024 mean","TON",NA,NA
"266","Nidelva","2024 mean","As",NA,NA
"267","Nidelva","2024 mean","Pb",NA,NA
"268","Nidelva","2024 mean","Cd",NA,NA
"269","Nidelva","2024 mean","Cu",NA,NA
"270","Nidelva","2024 mean","Cr",NA,NA
"271","Nidelva","2024 mean","Ni",NA,NA
"272","Nidelva","2024 mean","Zn",NA,NA
"273","Nidelva","2024 mean","Abs_254.nm",NA,NA
"274","Nidelva","2024 mean","Abs_285.nm",NA,NA
"275","Nidelva","2024 mean","Abs_365.nm",NA,NA
"276","Nidelva","2024 mean","Avbs_410.nm",NA,NA
"277","Ogna","2024 mean","pH",NA,NA
"278","Ogna","2024 mean","Ca",NA,NA
"279","Ogna","2024 mean","Turbiditet",NA,NA
"280","Ogna","2024 mean","SiO2",NA,NA
"281","Ogna","2024 mean","TOC",NA,NA
"282","Ogna","2024 mean","POC",NA,NA
"283","Ogna","2024 mean","DOC",NA,NA
"284","Ogna","2024 mean","TotP",NA,NA
"285","Ogna","2024 mean","TotN",NA,NA
"286","Ogna","2024 mean","NH4",NA,NA
"287","Ogna","2024 mean","NO3",NA,NA
"288","Ogna","2024 mean","TON",NA,NA
"289","Ogna","2024 mean","As",NA,NA
"290","Ogna","2024 mean","Pb",NA,NA
"291","Ogna","2024 mean","Cd",NA,NA
"292","Ogna","2024 mean","Cu",NA,NA
"293","Ogna","2024 mean","Cr",NA,NA
"294","Ogna","2024 mean","Ni",NA,NA
"295","Ogna","2024 mean","Zn",NA,NA
"296","Ogna","2024 mean","Abs_254.nm",NA,NA
"297","Ogna","2024 mean","Abs_285.nm",NA,NA
"298","Ogna","2024 mean","Abs_365.nm",NA,NA
"299","Ogna","2024 mean","Avbs_410.nm",NA,NA
"300","R?dneelva","2024 mean","pH",NA,NA
"301","R?dneelva","2024 mean","Ca",NA,NA
"302","R?dneelva","2024 mean","Turbiditet",NA,NA
"303","R?dneelva","2024 mean","SiO2",NA,NA
"304","R?dneelva","2024 mean","TOC",NA,NA
"305","R?dneelva","2024 mean","POC",NA,NA
"306","R?dneelva","2024 mean","DOC",NA,NA
"307","R?dneelva","2024 mean","TotP",NA,NA
"308","R?dneelva","2024 mean","TotN",NA,NA
"309","R?dneelva","2024 mean","NH4",NA,NA
"310","R?dneelva","2024 mean","NO3",NA,NA
"311","R?dneelva","2024 mean","TON",NA,NA
"312","R?dneelva","2024 mean","As",NA,NA
"313","R?dneelva","2024 mean","Pb",NA,NA
"314","R?dneelva","2024 mean","Cd",NA,NA
"315","R?dneelva","2024 mean","Cu",NA,NA
"316","R?dneelva","2024 mean","Cr",NA,NA
"317","R?dneelva","2024 mean","Ni",NA,NA
"318","R?dneelva","2024 mean","Zn",NA,NA
"319","R?dneelva","2024 mean","Abs_254.nm",NA,NA
"320","R?dneelva","2024 mean","Abs_285.nm",NA,NA
"321","R?dneelva","2024 mean","Abs_365.nm",NA,NA
"322","R?dneelva","2024 mean","Avbs_410.nm",NA,NA
"323","Sokndalselva","2024 mean","pH",NA,NA
"324","Sokndalselva","2024 mean","Ca",NA,NA
"325","Sokndalselva","2024 mean","Turbiditet",NA,NA
"326","Sokndalselva","2024 mean","SiO2",NA,NA
"327","Sokndalselva","2024 mean","TOC",NA,NA
"328","Sokndalselva","2024 mean","POC",NA,NA
"329","Sokndalselva","2024 mean","DOC",NA,NA
"330","Sokndalselva","2024 mean","TotP",NA,NA
"331","Sokndalselva","2024 mean","TotN",NA,NA
"332","Sokndalselva","2024 mean","NH4",NA,NA
"333","Sokndalselva","2024 mean","NO3",NA,NA
"334","Sokndalselva","2024 mean","TON",NA,NA
"335","Sokndalselva","2024 mean","As",NA,NA
"336","Sokndalselva","2024 mean","Pb",NA,NA
"337","Sokndalselva","2024 mean","Cd",NA,NA
"338","Sokndalselva","2024 mean","Cu",NA,NA
"339","Sokndalselva","2024 mean","Cr",NA,NA
"340","Sokndalselva","2024 mean","Ni",NA,NA
"341","Sokndalselva","2024 mean","Zn",NA,NA
"342","Sokndalselva","2024 mean","Abs_254.nm",NA,NA
"343","Sokndalselva","2024 mean","Abs_285.nm",NA,NA
"344","Sokndalselva","2024 mean","Abs_365.nm",NA,NA
"345","Sokndalselva","2024 mean","Avbs_410.nm",NA,NA
"346","Suldalsl†gen","2024 mean","pH",NA,NA
"347","Suldalsl†gen","2024 mean","Ca",NA,NA
"348","Suldalsl†gen","2024 mean","Turbiditet",NA,NA
"349","Suldalsl†gen","2024 mean","SiO2",NA,NA
"350","Suldalsl†gen","2024 mean","TOC",NA,NA
"351","Suldalsl†gen","2024 mean","POC",NA,NA
"352","Suldalsl†gen","2024 mean","DOC",NA,NA
"353","Suldalsl†gen","2024 mean","TotP",NA,NA
"354","Suldalsl†gen","2024 mean","TotN",NA,NA
"355","Suldalsl†gen","2024 mean","NH4",NA,NA
"356","Suldalsl†gen","2024 mean","NO3",NA,NA
"357","Suldalsl†gen","2024 mean","TON",NA,NA
"358","Suldalsl†gen","2024 mean","As",NA,NA
"359","Suldalsl†gen","2024 mean","Pb",NA,NA
"360","Suldalsl†gen","2024 mean","Cd",NA,NA
"361","Suldalsl†gen","2024 mean","Cu",NA,NA
"362","Suldalsl†gen","2024 mean","Cr",NA,NA
"363","Suldalsl†gen","2024 mean","Ni",NA,NA
"364","Suldalsl†gen","2024 mean","Zn",NA,NA
"365","Suldalsl†gen","2024 mean","Abs_254.nm",NA,NA
"366","Suldalsl†gen","2024 mean","Abs_285.nm",NA,NA
"367","Suldalsl†gen","2024 mean","Abs_365.nm",NA,NA
"368","Suldalsl†gen","2024 mean","Avbs_410.nm",NA,NA
"369","Tovdalselva","2024 mean","pH",NA,NA
"370","Tovdalselva","2024 mean","Ca",NA,NA
"371","Tovdalselva","2024 mean","Turbiditet",NA,NA
"372","Tovdalselva","2024 mean","SiO2",NA,NA
"373","Tovdalselva","2024 mean","TOC",NA,NA
"374","Tovdalselva","2024 mean","POC",NA,NA
"375","Tovdalselva","2024 mean","DOC",NA,NA
"376","Tovdalselva","2024 mean","TotP",NA,NA
"377","Tovdalselva","2024 mean","TotN",NA,NA
"378","Tovdalselva","2024 mean","NH4",NA,NA
"379","Tovdalselva","2024 mean","NO3",NA,NA
"380","Tovdalselva","2024 mean","TON",NA,NA
"381","Tovdalselva","2024 mean","As",NA,NA
"382","Tovdalselva","2024 mean","Pb",NA,NA
"383","Tovdalselva","2024 mean","Cd",NA,NA
"384","Tovdalselva","2024 mean","Cu",NA,NA
"385","Tovdalselva","2024 mean","Cr",NA,NA
"386","Tovdalselva","2024 mean","Ni",NA,NA
"387","Tovdalselva","2024 mean","Zn",NA,NA
"388","Tovdalselva","2024 mean","Abs_254.nm",NA,NA
"389","Tovdalselva","2024 mean","Abs_285.nm",NA,NA
"390","Tovdalselva","2024 mean","Abs_365.nm",NA,NA
"391","Tovdalselva","2024 mean","Avbs_410.nm",NA,NA
"392","Uskedalselva","2024 mean","pH",NA,NA
"393","Uskedalselva","2024 mean","Ca",NA,NA
"394","Uskedalselva","2024 mean","Turbiditet",NA,NA
"395","Uskedalselva","2024 mean","SiO2",NA,NA
"396","Uskedalselva","2024 mean","TOC",NA,NA
"397","Uskedalselva","2024 mean","POC",NA,NA
"398","Uskedalselva","2024 mean","DOC",NA,NA
"399","Uskedalselva","2024 mean","TotP",NA,NA
"400","Uskedalselva","2024 mean","TotN",NA,NA
"401","Uskedalselva","2024 mean","NH4",NA,NA
"402","Uskedalselva","2024 mean","NO3",NA,NA
"403","Uskedalselva","2024 mean","TON",NA,NA
"404","Uskedalselva","2024 mean","As",NA,NA
"405","Uskedalselva","2024 mean","Pb",NA,NA
"406","Uskedalselva","2024 mean","Cd",NA,NA
"407","Uskedalselva","2024 mean","Cu",NA,NA
"408","Uskedalselva","2024 mean","Cr",NA,NA
"409","Uskedalselva","2024 mean","Ni",NA,NA
"410","Uskedalselva","2024 mean","Zn",NA,NA
"411","Uskedalselva","2024 mean","Abs_254.nm",NA,NA
"412","Uskedalselva","2024 mean","Abs_285.nm",NA,NA
"413","Uskedalselva","2024 mean","Abs_365.nm",NA,NA
"414","Uskedalselva","2024 mean","Avbs_410.nm",NA,NA
"415","Yndelsdalselva","2024 mean","pH",NA,NA
"416","Yndelsdalselva","2024 mean","Ca",NA,NA
"417","Yndelsdalselva","2024 mean","Turbiditet",NA,NA
"418","Yndelsdalselva","2024 mean","SiO2",NA,NA
"419","Yndelsdalselva","2024 mean","TOC",NA,NA
"420","Yndelsdalselva","2024 mean","POC",NA,NA
"421","Yndelsdalselva","2024 mean","DOC",NA,NA
"422","Yndelsdalselva","2024 mean","TotP",NA,NA
"423","Yndelsdalselva","2024 mean","TotN",NA,NA
"424","Yndelsdalselva","2024 mean","NH4",NA,NA
"425","Yndelsdalselva","2024 mean","NO3",NA,NA
"426","Yndelsdalselva","2024 mean","TON",NA,NA
"427","Yndelsdalselva","2024 mean","As",NA,NA
"428","Yndelsdalselva","2024 mean","Pb",NA,NA
"429","Yndelsdalselva","2024 mean","Cd",NA,NA
"430","Yndelsdalselva","2024 mean","Cu",NA,NA
"431","Yndelsdalselva","2024 mean","Cr",NA,NA
"432","Yndelsdalselva","2024 mean","Ni",NA,NA
"433","Yndelsdalselva","2024 mean","Zn",NA,NA
"434","Yndelsdalselva","2024 mean","Abs_254.nm",NA,NA
"435","Yndelsdalselva","2024 mean","Abs_285.nm",NA,NA
"436","Yndelsdalselva","2024 mean","Abs_365.nm",NA,NA
"437","Yndelsdalselva","2024 mean","Avbs_410.nm",NA,NA
"438","Audna","5-year mean","pH",NA,NA
"439","Audna","5-year mean","Ca",NA,NA
"440","Audna","5-year mean","Turbiditet",NA,NA
"441","Audna","5-year mean","SiO2",NA,NA
"442","Audna","5-year mean","TOC",NA,NA
"443","Audna","5-year mean","POC",NA,NA
"444","Audna","5-year mean","DOC",NA,NA
"445","Audna","5-year mean","TotP",NA,NA
"446","Audna","5-year mean","TotN",NA,NA
"447","Audna","5-year mean","NH4",NA,NA
"448","Audna","5-year mean","NO3",NA,NA
"449","Audna","5-year mean","TON",NA,NA
"450","Audna","5-year mean","As",NA,NA
"451","Audna","5-year mean","Pb",NA,NA
"452","Audna","5-year mean","Cd",NA,NA
"453","Audna","5-year mean","Cu",NA,NA
"454","Audna","5-year mean","Cr",NA,NA
"455","Audna","5-year mean","Ni",NA,NA
"456","Audna","5-year mean","Zn",NA,NA
"457","Audna","5-year mean","Abs_254.nm",NA,NA
"458","Audna","5-year mean","Abs_285.nm",NA,NA
"459","Audna","5-year mean","Abs_365.nm",NA,NA
"460","Audna","5-year mean","Avbs_410.nm",NA,NA
"461","Ekso","5-year mean","pH",NA,NA
"462","Ekso","5-year mean","Ca",NA,NA
"463","Ekso","5-year mean","Turbiditet",NA,NA
"464","Ekso","5-year mean","SiO2",NA,NA
"465","Ekso","5-year mean","TOC",NA,NA
"466","Ekso","5-year mean","POC",NA,NA
"467","Ekso","5-year mean","DOC",NA,NA
"468","Ekso","5-year mean","TotP",NA,NA
"469","Ekso","5-year mean","TotN",NA,NA
"470","Ekso","5-year mean","NH4",NA,NA
"471","Ekso","5-year mean","NO3",NA,NA
"472","Ekso","5-year mean","TON",NA,NA
"473","Ekso","5-year mean","As",NA,NA
"474","Ekso","5-year mean","Pb",NA,NA
"475","Ekso","5-year mean","Cd",NA,NA
"476","Ekso","5-year mean","Cu",NA,NA
"477","Ekso","5-year mean","Cr",NA,NA
"478","Ekso","5-year mean","Ni",NA,NA
"479","Ekso","5-year mean","Zn",NA,NA
"480","Ekso","5-year mean","Abs_254.nm",NA,NA
"481","Ekso","5-year mean","Abs_285.nm",NA,NA
"482","Ekso","5-year mean","Abs_365.nm",NA,NA
"483","Ekso","5-year mean","Avbs_410.nm",NA,NA
"484","Espedalselva","5-year mean","pH",NA,NA
"485","Espedalselva","5-year mean","Ca",NA,NA
"486","Espedalselva","5-year mean","Turbiditet",NA,NA
"487","Espedalselva","5-year mean","SiO2",NA,NA
"488","Espedalselva","5-year mean","TOC",NA,NA
"489","Espedalselva","5-year mean","POC",NA,NA
"490","Espedalselva","5-year mean","DOC",NA,NA
"491","Espedalselva","5-year mean","TotP",NA,NA
"492","Espedalselva","5-year mean","TotN",NA,NA
"493","Espedalselva","5-year mean","NH4",NA,NA
"494","Espedalselva","5-year mean","NO3",NA,NA
"495","Espedalselva","5-year mean","TON",NA,NA
"496","Espedalselva","5-year mean","As",NA,NA
"497","Espedalselva","5-year mean","Pb",NA,NA
"498","Espedalselva","5-year mean","Cd",NA,NA
"499","Espedalselva","5-year mean","Cu",NA,NA
"500","Espedalselva","5-year mean","Cr",NA,NA
"501","Espedalselva","5-year mean","Ni",NA,NA
"502","Espedalselva","5-year mean","Zn",NA,NA
"503","Espedalselva","5-year mean","Abs_254.nm",NA,NA
"504","Espedalselva","5-year mean","Abs_285.nm",NA,NA
"505","Espedalselva","5-year mean","Abs_365.nm",NA,NA
"506","Espedalselva","5-year mean","Avbs_410.nm",NA,NA
"507","Frafjordelva","5-year mean","pH",NA,NA
"508","Frafjordelva","5-year mean","Ca",NA,NA
"509","Frafjordelva","5-year mean","Turbiditet",NA,NA
"510","Frafjordelva","5-year mean","SiO2",NA,NA
"511","Frafjordelva","5-year mean","TOC",NA,NA
"512","Frafjordelva","5-year mean","POC",NA,NA
"513","Frafjordelva","5-year mean","DOC",NA,NA
"514","Frafjordelva","5-year mean","TotP",NA,NA
"515","Frafjordelva","5-year mean","TotN",NA,NA
"516","Frafjordelva","5-year mean","NH4",NA,NA
"517","Frafjordelva","5-year mean","NO3",NA,NA
"518","Frafjordelva","5-year mean","TON",NA,NA
"519","Frafjordelva","5-year mean","As",NA,NA
"520","Frafjordelva","5-year mean","Pb",NA,NA
